#####################
#
# measurement of test
#
#date 15-Aug-2025, 11:59:25
#Keithley source smua
#Source in voltage injection mode
#Steps in sweep 401
#Sweep repeat for 1 times
#Start value for sweep -0.5 V
#End value for sweep 2.0 V
#Limit for sweep step 0.2 A
#Measurement stabilization period is done in AUTO mode
#NPLC value 10.0 ms (for detected line frequency 50 Hz is 0.5)
#
#
#Continuous operation of the source
#
#
#
#
#
#
#
#Comment: test
#
#
#
#
#
#High capacitance mode for source is disabled
#
#
#
#
#
#
#
#
#
#
#Sourse in 4 point measurement mode
#
IS_4pr, VS_4pr
1.997429132462e-01,2.894401550293e-04
1.997454166412e-01,2.851486206055e-04
1.997429132462e-01,2.894401550293e-04
1.997418403625e-01,2.920627593994e-04
1.997449398041e-01,2.877712249756e-04
1.997395753861e-01,2.920627593994e-04
1.997431516647e-01,2.827644348144e-04
1.997416019440e-01,2.837181091309e-04
1.997492313385e-01,2.870559692383e-04
1.997519731522e-01,2.908706665039e-04
1.997457742691e-01,2.908706665039e-04
1.997431516647e-01,2.861022949219e-04
1.997464895248e-01,2.880096435547e-04
1.997431516647e-01,2.832412719727e-04
1.997473239899e-01,2.868175506592e-04
1.997444629669e-01,2.868175506592e-04
1.997463703156e-01,2.851486206055e-04
1.997462511063e-01,2.892017364502e-04
1.997467279434e-01,2.808570861816e-04
1.997472047806e-01,2.868175506592e-04
1.997494697571e-01,2.882480621338e-04
1.997501850128e-01,2.903938293457e-04
1.997519731522e-01,2.834796905518e-04
1.997454166412e-01,2.894401550293e-04
1.997476816177e-01,2.863407135010e-04
1.997488737106e-01,2.849102020264e-04
1.997523307800e-01,2.875328063965e-04
1.997430324554e-01,2.868175506592e-04
1.997475624085e-01,2.899169921875e-04
1.997462511063e-01,2.853870391846e-04
1.997491121292e-01,2.865791320801e-04
1.997468471527e-01,2.880096435547e-04
1.997549533844e-01,2.889633178711e-04
1.997460126877e-01,2.830028533936e-04
1.997545957565e-01,2.872943878174e-04
1.997499465942e-01,2.834796905518e-04
1.997519731522e-01,2.856254577637e-04
1.997450590134e-01,2.853870391846e-04
1.997504234314e-01,2.858638763428e-04
1.997466087341e-01,2.844333648682e-04
1.997524499893e-01,2.889633178711e-04
1.997483968735e-01,2.906322479248e-04
1.997488737106e-01,2.908706665039e-04
1.997489929199e-01,2.853870391846e-04
1.997530460358e-01,2.887248992920e-04
1.997509002685e-01,2.822875976562e-04
1.997545957565e-01,2.865791320801e-04
1.997473239899e-01,2.863407135010e-04
1.997545957565e-01,2.884864807129e-04
1.997486352921e-01,2.853870391846e-04
1.997556686401e-01,2.858638763428e-04
1.997499465942e-01,2.837181091309e-04
1.997537612915e-01,2.853870391846e-04
1.997487545013e-01,2.851486206055e-04
1.997523307800e-01,2.887248992920e-04
1.997473239899e-01,2.849102020264e-04
1.997518539429e-01,2.911090850830e-04
1.997493505478e-01,2.849102020264e-04
1.997524499893e-01,2.887248992920e-04
1.997499465942e-01,2.796649932861e-04
1.997574567795e-01,2.894401550293e-04
1.997455358505e-01,2.849102020264e-04
1.997555494308e-01,2.884864807129e-04
1.997447013855e-01,2.849102020264e-04
1.997510194778e-01,2.858638763428e-04
1.997433900833e-01,2.841949462891e-04
1.997554302216e-01,2.872943878174e-04
1.997499465942e-01,2.818107604981e-04
1.997561454773e-01,2.899169921875e-04
1.997504234314e-01,2.863407135010e-04
1.997574567795e-01,2.872943878174e-04
1.997497081757e-01,2.863407135010e-04
1.997560262680e-01,2.899169921875e-04
1.997473239899e-01,2.858638763428e-04
1.997547149658e-01,2.918243408203e-04
1.997495889664e-01,2.863407135010e-04
1.997587680817e-01,2.887248992920e-04
1.997479200363e-01,2.808570861816e-04
1.997581720352e-01,2.889633178711e-04
1.997493505478e-01,2.887248992920e-04
1.997612714767e-01,2.856254577637e-04
1.997516155243e-01,2.849102020264e-04
1.997601985931e-01,2.865791320801e-04
1.997480392456e-01,2.889633178711e-04
1.997605562210e-01,2.868175506592e-04
1.997487545013e-01,2.827644348144e-04
1.997612714767e-01,2.872943878174e-04
1.997528076172e-01,2.858638763428e-04
1.997623443604e-01,2.872943878174e-04
1.997543573379e-01,2.803802490234e-04
1.997594833374e-01,2.884864807129e-04
1.997543573379e-01,2.839565277100e-04
1.997637748718e-01,2.884864807129e-04
1.997528076172e-01,2.818107604981e-04
1.997643709183e-01,2.889633178711e-04
1.997532844544e-01,2.841949462891e-04
1.997628211975e-01,2.915859222412e-04
1.997536420822e-01,2.851486206055e-04
1.997632980347e-01,2.920627593994e-04
1.997591257095e-01,2.827644348144e-04
1.997659206390e-01,2.846717834473e-04
1.997535228729e-01,2.872943878174e-04
1.997725963592e-01,2.889633178711e-04
1.997516155243e-01,2.882480621338e-04
1.997673511505e-01,2.889633178711e-04
1.997543573379e-01,2.853870391846e-04
1.997660398483e-01,2.870559692383e-04
1.997548341751e-01,2.827644348144e-04
1.997691392899e-01,2.925395965576e-04
1.997547149658e-01,2.853870391846e-04
1.997689008713e-01,2.894401550293e-04
1.997575759888e-01,2.815723419189e-04
1.997638940811e-01,2.877712249756e-04
1.997544765472e-01,2.849102020264e-04
1.997686624527e-01,2.846717834473e-04
1.997569799423e-01,2.827644348144e-04
1.997680664062e-01,2.868175506592e-04
1.997578144073e-01,2.791881561279e-04
1.997685432434e-01,2.837181091309e-04
1.997567415237e-01,2.849102020264e-04
1.997683048248e-01,2.889633178711e-04
1.997612714767e-01,2.853870391846e-04
1.997705698013e-01,2.841949462891e-04
1.997566223144e-01,2.858638763428e-04
1.997711658478e-01,2.913475036621e-04
1.997596025467e-01,2.844333648682e-04
1.997711658478e-01,2.832412719727e-04
1.997584104538e-01,2.818107604981e-04
1.997684240341e-01,2.884864807129e-04
1.997576951981e-01,2.863407135010e-04
1.997694969177e-01,2.908706665039e-04
1.997613906860e-01,2.882480621338e-04
1.997679471970e-01,2.846717834473e-04
1.997612714767e-01,2.841949462891e-04
1.997694969177e-01,2.856254577637e-04
1.997601985931e-01,2.870559692383e-04
1.997700929642e-01,2.903938293457e-04
1.997646093369e-01,2.870559692383e-04
1.997690200806e-01,2.858638763428e-04
1.997634172440e-01,2.880096435547e-04
1.997734308243e-01,2.880096435547e-04
1.997638940811e-01,2.906322479248e-04
1.997700929642e-01,2.880096435547e-04
1.997623443604e-01,2.896785736084e-04
1.997686624527e-01,2.863407135010e-04
1.997638940811e-01,2.942085266113e-04
1.997790336609e-01,2.868175506592e-04
1.997658014298e-01,2.889633178711e-04
1.997723579407e-01,2.877712249756e-04
1.997679471970e-01,2.825260162353e-04
1.997723579407e-01,2.868175506592e-04
1.997630596161e-01,2.920627593994e-04
1.997715234756e-01,2.865791320801e-04
1.997649669647e-01,2.832412719727e-04
1.997721195221e-01,2.853870391846e-04
1.997627019882e-01,2.849102020264e-04
1.997665166855e-01,2.894401550293e-04
1.997615098953e-01,2.884864807129e-04
1.997671127319e-01,2.861022949219e-04
1.997612714767e-01,2.875328063965e-04
1.997683048248e-01,2.837181091309e-04
1.997599601746e-01,2.934932708740e-04
1.997700929642e-01,2.911090850830e-04
1.997621059418e-01,2.927780151367e-04
1.997717618942e-01,2.825260162353e-04
1.997630596161e-01,2.908706665039e-04
1.997644901276e-01,2.884864807129e-04
1.997652053833e-01,2.882480621338e-04
1.997648477554e-01,2.894401550293e-04
1.997622251511e-01,2.903938293457e-04
1.997697353363e-01,2.827644348144e-04
1.997632980347e-01,2.913475036621e-04
1.997646093369e-01,2.810955047607e-04
1.997635364533e-01,2.872943878174e-04
1.997687816620e-01,2.887248992920e-04
1.997606754303e-01,2.889633178711e-04
1.997680664062e-01,2.853870391846e-04
1.997640132904e-01,2.915859222412e-04
1.997666358948e-01,2.889633178711e-04
1.997632980347e-01,2.899169921875e-04
1.997642517090e-01,2.865791320801e-04
1.997623443604e-01,2.915859222412e-04
1.997643709183e-01,2.875328063965e-04
1.997674703598e-01,2.920627593994e-04
1.997654438019e-01,2.894401550293e-04
1.997671127319e-01,2.858638763428e-04
1.997660398483e-01,2.868175506592e-04
1.997661590576e-01,2.913475036621e-04
1.997694969177e-01,2.865791320801e-04
1.997683048248e-01,2.884864807129e-04
1.997680664062e-01,2.808570861816e-04
1.997699737549e-01,2.880096435547e-04
1.997735500336e-01,2.863407135010e-04
1.997684240341e-01,2.930164337158e-04
1.997721195221e-01,2.858638763428e-04
1.997679471970e-01,2.851486206055e-04
1.997686624527e-01,2.872943878174e-04
1.997710466385e-01,2.901554107666e-04
1.997690200806e-01,2.892017364502e-04
